country,year,population,gdp,co2,co2_growth_abs,co2_growth_prct,co2_per_unit_energy,cement_co2,coal_co2,flaring_co2,gas_co2,oil_co2,primary_energy_consumption,share_global_cement_co2,share_global_coal_co2,share_global_flaring_co2,share_global_gas_co2,share_global_oil_co2,share_global_co2
United Kingdom,1983,56276788,1204671086592,545.485,-2.755,-0.5,0.238,6.639,247.234,7.159,97.169,187.284,2294.409,1.65,3.36,3.36,3.56,2.27,2.87
United Kingdom,1984,56332904,1234772426752,529.108,-16.377,-3,0.231,6.68,177.559,6.456,99.61,238.803,2293.416,1.62,2.3,3.45,3.35,2.87,2.69
United Kingdom,1985,56413556,1278428446720,559.627,30.519,5.77,0.235,6.612,234.315,5.034,107.941,205.725,2390.727,1.59,2.84,2.77,3.5,2.47,2.75
United Kingdom,1986,56522504,1334598565888,568.554,8.927,1.6,0.232,6.65,248.487,3.836,108.267,201.314,2457.056,1.53,2.98,2.26,3.58,2.35,2.76
United Kingdom,1987,56658260,1398100983808,571.668,3.114,0.55,0.233,7.096,259.298,4.038,107.509,193.727,2452.936,1.57,3,2.47,3.29,2.24,2.69
United Kingdom,1988,56812752,1467801403392,570.294,-1.374,-0.24,0.23,8.188,249.779,,105.863,206.463,2485.687,1.71,2.8,,3.08,2.3,2.58
United Kingdom,1989,56974288,1499837497344,581.576,11.282,1.98,0.234,8.358,245.895,,104.71,222.613,2488.692,1.7,2.75,,2.92,2.44,2.6
United Kingdom,1990,57134380,1505692221440,600.344,18.768,3.23,0.24,7.295,252.443,7.476,110.889,218.739,2508.394,1.46,2.9,2.95,2.89,2.37,2.64
United Kingdom,1991,57290792,1487460892672,608.431,8.087,1.35,0.238,5.994,253.409,7.026,119.413,219.414,2561.217,1.17,2.94,2.62,3.05,2.26,2.62
United Kingdom,1992,57446040,1491383222272,592.884,-15.547,-2.56,0.234,5.456,237.511,7.26,119.975,219.477,2545.327,1.02,2.82,3.06,3.03,2.39,2.63
United Kingdom,1993,57602276,1527375331328,578.635,-14.249,-2.4,0.225,5.525,207.437,7.582,135.017,220.279,2574.725,0.99,2.43,3.25,3.32,2.39,2.54
United Kingdom,1994,57763384,1585210327040,574.641,-3.994,-0.69,0.227,6.368,195.119,7.751,144.591,217.394,2543.823,1.07,2.27,3.27,3.52,2.35,2.5
United Kingdom,1995,57932448,1623418994688,566.568,-8.073,-1.4,0.223,6.285,181.41,9.166,153.003,213.054,2552.545,1,2.06,3.9,3.63,2.28,2.42
United Kingdom,1996,58113556,1663252430848,588.188,21.62,3.82,0.22,6.416,172.798,9.466,177.596,218.006,2676.295,1,1.91,3.99,4.03,2.27,2.44
United Kingdom,1997,58307320,1713664294912,562.333,-25.854,-4.4,0.214,6.71,154.497,7.62,181.564,208.687,2629.999,1.02,1.72,3.14,4.11,2.14,2.31
United Kingdom,1998,58509972,1766690914304,567.6,5.267,0.94,0.214,6.838,153.845,7.216,190.108,205.889,2658.161,1.05,1.76,3.12,4.23,2.09,2.34
United Kingdom,1999,58715860,1822988828672,561.109,-6.492,-1.14,0.213,6.531,138.057,6.19,204.259,202.539,2644.843,0.95,1.59,2.76,4.42,2.01,2.29
United Kingdom,2000,58923304,1889457799168,567.585,6.476,1.15,0.213,6.332,144.183,5.874,208.9,199.054,2664.497,0.88,1.6,2.18,4.41,1.94,2.25
United Kingdom,2001,59124276,1939162398720,576.314,8.729,1.54,0.214,5.844,153.357,6.106,208.116,199.794,2689.615,0.78,1.69,2.25,4.35,1.93,2.26
United Kingdom,2002,59326292,1983811813376,560.066,-16.248,-2.82,0.213,5.988,141.54,5.791,206.737,196.904,2632.163,0.76,1.5,2.02,4.2,1.9,2.15
United Kingdom,2003,59561428,2050645557248,571.472,11.406,2.04,0.214,5.868,152.886,5.491,207.548,195.636,2673.92,0.69,1.49,1.9,4.07,1.83,2.09
United Kingdom,2004,59872760,2100502593536,572.904,1.432,0.25,0.214,5.977,147.311,5.466,210.678,199.206,2688.271,0.66,1.35,1.76,4,1.81,2
United Kingdom,2005,60287952,2160945659904,569.962,-2.942,-0.51,0.211,5.941,147.747,6.013,204.384,201.613,2718.563,0.62,1.28,1.81,3.79,1.82,1.93
United Kingdom,2006,60821348,2212969054208,567.572,-2.39,-0.42,0.212,5.893,160.622,5.142,193.453,198.159,2685.406,0.56,1.31,1.54,3.5,1.77,1.86
United Kingdom,2007,61455152,2267379924992,559.236,-8.336,-1.47,0.215,6.117,150.612,5.33,195.644,197.197,2605.178,0.54,1.18,1.53,3.43,1.75,1.78
United Kingdom,2008,62145096,2251038392320,544.498,-14.738,-2.64,0.214,5.205,139.044,4.627,201.549,189.943,2557.684,0.46,1.05,1.28,3.43,1.7,1.7
United Kingdom,2009,62828620,2151646494720,493.895,-50.603,-9.29,0.204,3.721,113.713,4.82,186.768,181.601,2432.225,0.32,0.87,1.31,3.24,1.65,1.56
United Kingdom,2010,63459800,2190775025664,511.632,17.737,3.59,0.207,3.792,117.874,4.695,200.986,180.855,2489.402,0.3,0.84,1.28,3.24,1.6,1.53
United Kingdom,2011,64021920,2221719158784,469.454,-42.178,-8.24,0.201,4.097,117.028,4.397,167.433,172.927,2356.059,0.3,0.79,1.24,2.63,1.53,1.36
United Kingdom,2012,64525300,2250912301056,487.517,18.063,3.85,0.206,3.724,147.925,3.72,157.604,171.058,2385.497,0.27,0.99,1.02,2.42,1.49,1.39
United Kingdom,2013,64984016,2293924888576,477.387,-10.129,-2.08,0.203,4.029,142.362,4.124,157.032,166.442,2377.215,0.28,0.95,1.12,2.4,1.44,1.35
United Kingdom,2014,65423048,2363952726016,438.541,-38.846,-8.14,0.198,4.215,115.344,4.344,143.883,167.151,2244.643,0.28,0.77,1.14,2.16,1.44,1.23
United Kingdom,2015,65860148,2415783051264,422.34,-16.201,-3.69,0.188,4.393,91.469,4.606,147.23,171.464,2276.859,0.31,0.62,1.24,2.17,1.44,1.19
United Kingdom,2016,66297944,2460057337856,399.337,-23.003,-5.45,0.18,4.553,47.756,4.525,164.809,174.92,2252.792,0.31,0.33,1.17,2.37,1.46,1.13
United Kingdom,2017,66727460,2506603626496,387.565,-11.772,-2.95,0.175,4.41,39.062,4.49,160.881,175.865,2247.062,0.29,0.27,1.06,2.26,1.45,1.08
United Kingdom,2018,67141680,2540210225152,381.89,-5.676,-1.46,0.173,4.364,32.894,4.572,162.477,174.564,2237.628,0.28,0.22,1.11,2.18,1.43,1.04
United Kingdom,2019,67530168,,369.01,-12.88,-3.37,0.172,4.448,24.508,4.337,161.028,171.502,2185.358,0.28,0.17,1,2.13,1.4,1.01
United Kingdom,2020,67886008,,329.579,-39.431,-10.69,0.172,4.448,22.646,4.504,156.825,137.846,1961.168,0.27,0.16,1.04,2.12,1.24,0.95
United States,1976,221086416,5899591090176,4747.563,269.525,6.02,0.234,32.171,1309.642,7.339,1021.939,2362.976,20376.51,9.25,20.81,1.86,43.57,27.63,26.4
United States,1977,223135664,6166912434176,4889.398,141.835,2.99,0.235,33.77,1327.837,7.262,991.627,2515.626,20895.646,9.27,20.65,1.9,41.47,28.33,26.44
United States,1978,225223312,6518624223232,4941.143,51.744,1.06,0.232,35.397,1379.717,8.123,989.137,2515.199,21359.291,9.15,20.91,2.08,39.66,27.49,25.91
United States,1979,227339328,6740172079104,5008.358,67.216,1.36,0.233,35.719,1443.848,8.867,1035.888,2470.1,21584.4,9.1,21.06,2.46,39.18,26.55,25.54
United States,1980,229476352,6743208230912,4808.296,-200.063,-3.99,0.233,32.719,1484.466,6.69,1017.996,2253.808,20751.959,8.27,21.04,2.11,37.46,25.15,24.67
United States,1981,231636064,6911865389056,4686.171,-122.124,-2.54,0.234,31.765,1535.712,5.232,1000.728,2100.191,20138.094,8.04,21.82,2.21,36.23,24.57,24.63
United States,1982,233821840,6782206869504,4447.08,-239.092,-5.1,0.231,28.266,1482.816,4.99,931.366,1990.254,19318.141,7.18,20.71,2.12,34.48,23.86,23.56
United States,1983,236030240,7066236747776,4429.187,-17.893,-0.4,0.231,30.252,1546.103,5.089,874.067,1963.774,19250.531,7.51,21.02,2.39,31.98,23.82,23.31
United States,1984,238256848,7581108011008,4661.921,232.734,5.25,0.231,32.712,1651.497,5.789,922.784,2038.576,20235.689,7.95,21.44,3.1,31.07,24.47,23.72
United States,1985,240499824,7874871820288,4652.383,-9.538,-0.2,0.231,31.513,1684.175,5.1,890.373,2030.806,20184.244,7.57,20.42,2.81,28.87,24.37,22.9
United States,1986,242763136,8146027806720,4663.166,10.783,0.23,0.23,32.651,1647.44,5.243,847.113,2121.108,20371.967,7.52,19.74,3.08,28.02,24.71,22.62
United States,1987,245052784,8432566927360,4825.445,162.279,3.48,0.23,32.773,1729.182,6.632,889.878,2156.49,21056.053,7.23,20.02,4.06,27.21,24.88,22.69
United States,1988,247372272,8787203194880,5050.268,224.823,4.66,0.23,33.043,1814.339,7.643,935.276,2248.597,22014.887,6.89,20.31,4.11,27.22,25.04,22.85
United States,1989,249725808,9091291283456,5131.927,81.659,1.62,0.229,33.06,1859.69,7.595,971.29,2248.849,22548.133,6.72,20.76,5.02,27.11,24.61,22.9
United States,1990,252120320,9250378088448,5113.455,-18.472,-0.36,0.227,33.484,1841.986,41.757,1033.673,2138.354,22606.613,6.71,21.14,16.5,26.91,23.2,22.48
United States,1991,254539376,9243499429888,5057.931,-55.524,-1.09,0.225,32.736,1827.639,41.137,1056.687,2076.071,22576.311,6.39,21.17,15.37,26.96,21.42,21.77
United States,1992,256990608,9572148314112,5167.481,109.55,2.17,0.227,32.993,1850.697,40.963,1091.239,2128.09,22909.344,6.17,21.95,17.26,27.54,23.16,22.9
United States,1993,259532128,9834941382656,5267.343,99.862,1.93,0.226,34.838,1908.247,40.82,1119.02,2141.496,23390.023,6.27,22.37,17.48,27.49,23.28,23.1
United States,1994,262241216,10232022433792,5358.824,91.481,1.74,0.226,36.31,1920.743,40.965,1145.894,2190.663,23820.389,6.13,22.39,17.28,27.9,23.72,23.34
United States,1995,265163744,10510263123968,5421.502,62.678,1.17,0.224,37.075,1942.302,39.41,1194.544,2180.865,24340.916,5.92,22.01,16.77,28.34,23.37,23.12
United States,1996,268335008,10909166600192,5610.582,189.079,3.49,0.224,37.309,2024.058,38.032,1215.071,2267.652,25161.398,5.84,22.37,16.03,27.6,23.6,23.23
United States,1997,271713632,11398757220352,5686.465,75.883,1.35,0.225,38.561,2067.227,38.183,1223.335,2290.998,25350.254,5.85,22.97,15.72,27.7,23.47,23.4
United States,1998,275175328,11906028929024,5731.05,44.585,0.78,0.226,39.461,2094.976,35.863,1200.762,2330.846,25512.498,6.03,23.91,15.49,26.75,23.66,23.68
United States,1999,278548160,12463818932224,5804.669,73.619,1.28,0.225,40.239,2100.317,35.834,1204.715,2394.437,25965.105,5.87,24.16,16,26.06,23.77,23.67
United States,2000,281710912,12973842104320,6010.508,205.839,3.55,0.227,41.445,2179.839,36.182,1257.599,2469.14,26545.426,5.78,24.19,13.42,26.56,24.01,23.82
United States,2001,284608000,13100471287808,5904.882,-105.627,-1.76,0.229,41.613,2115.06,35.931,1204.741,2481.985,25912.781,5.56,23.34,13.22,25.19,23.92,23.2
United States,2002,287279328,13334491430912,5946.771,41.889,0.71,0.227,43.164,2119.322,36.572,1244.766,2476.57,26297.848,5.47,22.41,12.75,25.28,23.88,22.84
United States,2003,289815552,13708808945664,6011.837,65.067,1.09,0.229,43.349,2158.577,36.43,1211.115,2537.209,26380.111,5.11,21.06,12.63,23.76,23.79,21.97
United States,2004,292354656,14227881328640,6114.007,102.169,1.7,0.228,45.886,2190.331,36.825,1217.622,2596.286,26897.549,5.06,20.1,11.83,23.12,23.57,21.36
United States,2005,294993504,14703731408896,6134.521,20.515,0.34,0.229,46.194,2214.837,37.244,1199.296,2608.477,26910.133,4.81,19.14,11.21,22.23,23.49,20.72
United States,2006,297758976,15095884152832,6051.668,-82.853,-1.35,0.228,46.851,2183.112,37.824,1182.917,2570.893,26698.119,4.47,17.86,11.34,21.43,22.94,19.79
United States,2007,300608448,15364464312320,6131.004,79.336,1.31,0.228,45.509,2208.712,38.375,1257.55,2551.51,27063.787,4.05,17.24,11.01,22.04,22.69,19.47
United States,2008,303486016,15319731011584,5914.078,-216.926,-3.54,0.225,41.416,2174.329,39.847,1266.645,2363.676,26405.516,3.64,16.43,10.99,21.57,21.1,18.44
United States,2009,306307552,14894294368256,5478.209,-435.868,-7.37,0.219,29.615,1905.943,39.071,1245.742,2233.033,25105.531,2.53,14.59,10.63,21.63,20.3,17.33
United States,2010,309011456,15270622003200,5675.787,197.577,3.61,0.22,31.449,2013.304,41.343,1308.832,2250.504,25951.865,2.52,14.41,11.26,21.09,19.9,17.02
United States,2011,311584064,15509302018048,5540.173,-135.613,-2.39,0.217,32.208,1903.555,45.542,1327.528,2201.747,25726.064,2.4,12.88,12.85,20.81,19.42,16.07
United States,2012,314043872,15849635184640,5338.698,-201.475,-3.64,0.214,35.27,1684.036,48.883,1388.255,2152.124,25047.865,2.56,11.26,13.41,21.33,18.72,15.26
United States,2013,316400544,16108428984320,5474.257,135.558,2.54,0.214,36.369,1740.833,54.647,1427.506,2184.125,25727.75,2.53,11.57,14.78,21.79,18.85,15.52
United States,2014,318673440,16482662612992,5522.807,48.55,0.89,0.214,39.439,1734.526,59.753,1455.804,2201.176,25996.219,2.64,11.52,15.66,21.86,18.92,15.54
United States,2015,320878304,16902578503680,5371.771,-151.037,-2.73,0.21,39.907,1504.946,61.547,1495.321,2239.49,25747.033,2.78,10.23,16.53,22.04,18.85,15.13
United States,2016,323016000,17162557194240,5248.024,-123.747,-2.3,0.205,39.439,1379.744,51.908,1502.475,2246.524,25723.152,2.67,9.61,13.39,21.56,18.78,14.8
United States,2017,325084736,17596283879424,5207.751,-40.273,-0.77,0.203,40.324,1338.667,56.186,1480.059,2265.326,25819.031,2.69,9.26,13.29,20.8,18.67,14.5
United States,2018,327096256,18140645818368,5375.491,167.739,3.22,0.202,38.971,1283.532,71.008,1641.041,2316.811,26762.473,2.49,8.72,17.23,22.01,19.01,14.67
United States,2019,329064896,,5255.816,-119.674,-2.23,0.199,40.896,1098.854,84.51,1694.894,2313.372,26571.66,2.54,7.54,19.45,22.44,18.92,14.32
United States,2020,331002656,,4712.771,-543.046,-10.33,0.193,40.795,888.649,84.51,1654.988,2020.538,24593.223,2.51,6.36,19.43,22.37,18.25,13.54
